Flow Duration,Total Fwd Packet,Total Bwd packets,Flow Bytes/s,Flow Packets/s,Fwd Packet Length Mean,Bwd Packet Length Mean,Fwd IAT Mean,Bwd IAT Mean,Average Packet Size,Packet Length Std,Subflow Bwd Bytes,FWD Init Win Bytes,Anomaly
24843,2,1,0.0,120.75836251660428,0.0,0.0,385.0,0.0,0.0,0.0,0,511,1
43027,1,1,23.241220628907428,46.482441257814855,1.0,0.0,0.0,0.0,1.0,0.5773502691896257,0,255,1
151579,2,1,0.0,19.791659794562573,0.0,0.0,63.0,0.0,0.0,0.0,0,252,1
6007213,1,1,9.98799276802737,0.332933092267579,30.0,30.0,0.0,0.0,45.0,0.0,30,0,1
71031,1,1,0.0,28.15672030521885,0.0,0.0,0.0,0.0,0.0,0.0,0,255,1
237672,2,1,0.0,12.622437645158032,0.0,0.0,266.0,0.0,0.0,0.0,0,255,1
71831,2,1,2032.5486210688975,41.76469769319653,38.0,70.0,40562.0,0.0,61.333333333333336,16.0,0,0,1
249930,2,2,672.1882126995558,16.00448125475133,26.0,58.0,33120.0,0.0,48.5,17.527121840165314,0,0,1
296907,9,11,43037.04527006773,67.36116022862379,449.8888888888889,793.5454545454545,34511.75,17824.9,701.4,599.4707665933344,0,0,1
62609,2,1,0.0,47.916433739558215,0.0,0.0,260.0,0.0,0.0,0.0,0,251,1
453358,13,13,24455.28699173721,57.34982067152229,398.61538461538464,454.2307692307692,37779.833333333336,30328.916666666668,474.5,544.9741649434774,0,0,1
741944,16,18,22286.04854274716,45.82556095877856,314.81249999999994,638.7777777777778,45635.8,39893.17647058824,523.0882352941177,550.2151527227455,0,0,1
226721,2,1,0.0,13.232122300095712,0.0,0.0,434.0,0.0,0.0,0.0,0,255,1
5483079,1,1,14.2255838371105,0.3647585599259102,39.0,39.0,0.0,0.0,58.5,0.0,39,0,1
217469,2,1,1025.4335100635033,13.79506964210991,34.0,155.0,36413.0,0.0,85.66666666666667,60.5,0,0,1
457571,15,17,35917.9231201278,69.93450196800059,383.6666666666667,628.235294117647,32683.64285714286,22972.3125,552.65625,559.6491849607866,0,0,1
82061,2,2,2632.1882502041167,48.74422685563179,30.0,78.0,32212.0,30651.0,61.5,26.29068276024797,0,0,1
27833,1,1,6251.571875112277,71.85714798979629,34.0,140.0,0.0,0.0,104.0,61.19912853410033,0,0,1
309047,2,1,918.9540749465292,9.707261355068969,51.0,182.0,34376.0,0.0,111.66666666666669,65.5,0,0,1
72219,2,1,4015.56377130672,41.54031487558675,38.0,214.0,32545.0,0.0,109.33333333333331,88.0,0,0,1
428860,2,1,240.1716177773632,6.995289838175628,29.0,45.0,34891.0,0.0,44.0,8.0,0,0,1
1439083,9,8,785.2222561172637,11.813078189374762,48.888888888888886,86.25,164734.625,201959.85714285716,68.94117647058823,28.08158050036879,0,0,1
590470,14,16,24317.916236218603,50.80698426677053,513.5000000000001,448.12500000000006,38206.53846153846,31831.733333333337,520.3,561.0883989157586,0,0,1
282613,11,14,55075.31500674067,88.46019114478102,402.45454545454544,795.5714285714287,28261.3,16561.76923076923,672.6,579.1293850387706,0,0,1
120612,2,2,0.0,33.16419593406958,0.0,0.0,368.0,125.0,0.0,0.0,0,251,1
169800,1,1,0.0,11.778563015312132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2043518,20,22,7929.46281853157,20.552791803155145,440.5,336.090909090909,107553.5789473684,92533.7619047619,415.57142857142856,522.6789879782575,7394,0,1
572698,16,19,29769.61679628705,61.114234727552734,547.0625,436.6315789473685,35028.26666666666,28098.388888888887,522.8285714285714,554.7359639346809,0,0,1
36830,2,2,7113.765951669834,108.60711376595168,32.0,99.0,33395.0,2207.0,73.5,44.26285124119322,0,0,1
375837,3,2,1160.0773739679703,13.30363960972443,31.33333333333333,171.0,130016.5,346405.0,93.2,77.24679065609565,0,0,1
48310,2,2,4719.519768163941,82.7985924239288,33.0,81.0,33155.0,8872.0,65.25,26.29068276024797,0,0,1
176269,11,14,73007.73249975889,141.8286822980785,423.45454545454544,586.5,17626.9,7491.0,564.76,552.5897922161957,0,0,1
9016156,3,0,0.0,0.3327360351795155,0.0,0.0,4508078.0,0.0,0.0,0.0,0,0,1
4608381,26,29,5492.384418736212,11.934777094168211,429.26923076923066,487.9310344827586,184335.24000000005,161754.3571428571,482.9272727272728,458.4459091576418,14150,0,1
497749,13,15,27244.65543878541,56.25325214113941,578.0,403.13333333333327,33443.833333333336,30585.0,528.9642857142857,544.9406846196149,0,0,1
274138,4,4,1736.3517644398078,29.182382595627026,38.5,80.5,87031.33333333333,79050.0,63.625,34.73870719784745,0,0,1
74375,2,1,2379.831932773109,40.33613445378151,40.0,97.0,41878.0,0.0,72.33333333333333,28.5,0,0,1
102530,2,0,8612.113527747977,19.50648590656393,441.5,0.0,102530.0,0.0,652.5,22.516660498395403,0,0,1
400378,3,0,0.0,7.492919191364161,0.0,0.0,200189.0,0.0,0.0,0.0,0,0,1
114997,2,1,0.0,26.0876370687931,0.0,0.0,335.0,0.0,0.0,0.0,0,250,1
14906108,3,0,0.0,0.2012597788772226,0.0,0.0,7453054.0,0.0,0.0,0.0,0,0,1
12845531,61,66,1708.3762438469846,9.886706902190342,159.73770491803276,184.8636363636365,214092.1833333333,196041.2307692308,182.63779527559052,358.2185065879572,3050,0,1
1290171,10,9,1068.0754721660928,14.726730022609406,42.3,106.1111111111111,136189.88888888888,161018.75,74.6842105263158,45.65485504821677,0,0,1
27476,1,1,4149.075556849614,72.79079924297568,37.0,77.0,0.0,0.0,75.5,23.094010767585036,0,0,1
16053552,2,0,0.0,0.1245830206299515,0.0,0.0,16053552.0,0.0,0.0,0.0,0,0,1
526481,10,10,18813.59441271385,37.98807554308703,494.3,496.2000000000001,48428.22222222223,51138.55555555556,557.75,551.8524820137732,0,0,1
127929,1,1,0.0,15.633671802327855,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
38,1,1,0.0,52631.57894736842,0.0,0.0,0.0,0.0,0.0,0.0,0,274,1
290238,2,0,0.0,6.890896436717453,0.0,0.0,290238.0,0.0,0.0,0.0,0,0,1
258004,2,0,0.0,7.751817801274399,0.0,0.0,258004.0,0.0,0.0,0.0,0,0,1
15918,1,1,6910.415881392134,125.6439251162206,39.0,71.0,0.0,0.0,74.5,18.475208614068023,0,0,1
247435,2,0,0.0,8.082930870733728,0.0,0.0,247435.0,0.0,0.0,0.0,0,0,1
24566,2,1,0.0,122.1200032565334,0.0,0.0,183.0,0.0,0.0,0.0,0,255,1
160849,1,1,0.0,12.434021970916824,0.0,0.0,0.0,0.0,0.0,0.0,0,255,1
77968,2,1,0.0,38.47732403037144,0.0,0.0,3259.0,0.0,0.0,0.0,0,508,1
64137,2,2,3570.481937103388,62.36649671796311,30.0,84.5,45333.0,9776.0,64.75,40.400495046471896,0,0,1
321264,1,1,3.1127048159768917,6.225409631953783,1.0,0.0,0.0,0.0,1.0,0.5773502691896257,0,255,1
282026,10,14,51566.167658301005,85.09853701431783,437.6,726.2142857142857,28529.0,16253.0,658.0416666666666,587.010542210842,0,0,1
5987835,1,1,11.690368889590312,0.3340105397025803,35.0,35.0,0.0,0.0,52.5,0.0,35,0,1
119394,2,2,0.0,33.50252106471012,0.0,0.0,263.0,743.0,0.0,0.0,0,255,1
97709439,354,384,3655.890399698232,7.55300621468106,547.2514124293779,425.7500000000002,276579.68271954684,254864.7154046999,485.7249322493225,536.394478035022,6812,0,-1
17284678,11,0,690.2066674311202,0.6364017889138577,1084.5454545454545,0.0,1728467.7999999998,0.0,1212.909090909091,565.0077768303619,0,1047,-1
1988450,5,4,407.8553647313234,4.526138449546129,38.0,155.25,488160.5,654391.6666666666,93.22222222222224,71.82764865364248,621,0,1
770331,6,6,878.8429908701585,15.577719188245052,38.833333333333336,74.0,140311.8,149195.2,59.25,26.474467622549767,0,0,1
150922,2,0,0.0,13.25187845377082,0.0,0.0,150922.0,0.0,0.0,0.0,0,0,1
4263,1,1,19235.28031902416,469.1531785127844,33.0,49.0,0.0,0.0,57.5,9.237604307034012,0,0,1
262258,2,0,0.0,7.62607813679659,0.0,0.0,262258.0,0.0,0.0,0.0,0,0,1
5374150,4,0,0.0,0.7443037503605221,0.0,0.0,1791383.3333333333,0.0,0.0,0.0,0,0,1
1777993,3,0,0.0,1.6872957317604738,0.0,0.0,888996.5,0.0,0.0,0.0,0,0,1
141287,1,1,0.0,14.15558402400787,0.0,0.0,0.0,0.0,0.0,0.0,0,65535,1
83217,2,2,1922.6840669574729,48.06710167393682,32.0,48.0,33727.0,29939.0,48.0,8.763560920082657,0,0,1
5677459,1,1,10.920378288949337,0.3522702673854624,31.0,31.0,0.0,0.0,46.5,0.0,31,0,1
95750922,7,0,0.0,0.0731063456496011,0.0,0.0,15958487.0,0.0,0.0,0.0,0,0,1
489663,14,18,33308.62246075362,65.35106797940624,615.3571428571428,427.5,31094.53846153846,25124.176470588234,548.75,561.8971078840724,0,0,1
11484682,27,39,2989.19900437818,5.74678515260588,287.5925925925925,681.1538461538463,438071.923076923,300531.5,539.0909090909091,568.5923723050721,26565,0,1
190762,2,1,1336.744215304935,15.726402532999236,48.0,159.0,34827.0,0.0,101.0,55.5,0,0,1
367294,19,23,71316.16634086045,114.34981241185535,363.1578947368421,838.8695652173915,17401.166666666668,13008.045454545456,653.4285714285714,575.0151069323683,0,0,1
1615409,23,24,10806.551158251565,29.09479890232133,338.21739130434787,403.2499999999999,73427.68181818182,60952.60869565216,398.0212765957447,515.2759533176138,0,0,1
250185,2,2,2190.3791194516057,15.988168755121212,57.0,217.0,33330.0,0.0,151.25,87.63560920082658,0,0,1
292441,8,8,35555.889905998134,54.71189060357474,652.875,646.875,41777.28571428572,31954.85714285714,728.0,587.8528977658992,0,0,1
117099,2,1,1058.9330395648128,25.61934773140676,36.0,52.0,36504.0,0.0,53.333333333333336,8.0,0,0,1
186055,4,0,0.0,21.499019107253236,0.0,0.0,62018.333333333336,0.0,0.0,0.0,0,0,1
56887,2,1,4043.1029936540863,52.73612600418373,42.0,146.0,30262.0,0.0,90.66666666666669,52.0,0,0,1
1946173,2,2,227.6262182241764,2.05531574017315,46.0,175.5,1919603.0,1913515.0,124.0,85.43535567901617,351,0,1
34955623,2,2,8.668133307193523,0.114430802735228,34.5,117.0,34952441.0,34925569.0,84.5,59.550818634171605,234,0,1
97526,1,1,922.8308348542952,20.507351885651005,29.0,61.0,0.0,0.0,59.5,18.475208614068023,0,0,1
269582,7,8,33963.69193788903,55.64169714595188,567.4285714285714,648.0,44930.333333333336,26474.42857142857,693.7333333333333,587.935243032768,0,0,1
374110,12,13,32856.64644088637,66.82526529630323,489.83333333333337,493.3846153846155,28692.63636363636,26038.0,541.68,567.961737606166,0,0,1
110005050,5,5,1.6908314663735893,0.0909049175469671,28.0,9.2,27487471.0,27490605.0,23.2,23.85143410973246,15,1227,1
191906,2,1,0.0,15.632653486602816,0.0,0.0,150.0,0.0,0.0,0.0,0,510,1
691672,6,6,1977.8160746712315,17.34926381290554,36.66666666666666,191.3333333333333,131862.0,132833.6,117.33333333333331,102.42101396961516,0,0,1
43179,2,1,0.0,69.47821857847565,0.0,0.0,265.0,0.0,0.0,0.0,0,251,1
32124620,1,6,0.0,0.2179014101956692,0.0,0.0,0.0,6400262.8,0.0,0.0,0,65535,1
49328,2,1,5311.385014596173,60.81738566331496,39.0,184.0,36796.0,0.0,100.33333333333331,72.5,0,0,1
110833,1,1,0.0,18.045167053133994,0.0,0.0,0.0,0.0,0.0,0.0,0,1023,1
314260,2,0,0.0,6.364157067396424,0.0,0.0,314260.0,0.0,0.0,0.0,0,198,1
264812,10,13,54381.97664758395,86.85407005724817,439.0,770.076923076923,27773.666666666668,16717.666666666668,680.4782608695652,588.428069003599,0,0,1
466120,15,18,37271.51806401785,70.79721960010298,458.73333333333335,582.8888888888889,27193.64285714286,23663.352941176472,564.3333333333334,583.1530444591986,0,0,1
73362,2,1,0.0,40.89310542242578,0.0,0.0,10415.0,0.0,0.0,0.0,0,250,1
24120139,1,3,3.1508939479992213,0.1658365235789063,1.0,25.0,0.0,12025155.0,19.25,22.322634253152117,75,1023,1
52211,3,0,38555.09375418973,57.45915611652717,671.0,0.0,26105.5,0.0,1155.0,714.0898052766192,0,16,-1
89406,2,1,4239.089099165604,33.55479498020267,44.0,291.0,30736.0,0.0,141.0,123.5,0,0,1
45843881,16,26,464.2931517948927,0.91615280128661,61.0,781.1153846153848,3052347.6,1831129.48,506.7857142857143,656.7392031486935,20309,65535,1
44965,2,1,6960.969643055711,66.71855887912821,69.0,175.0,41254.0,0.0,127.33333333333331,53.0,0,0,1
338266,9,11,34809.883346242306,59.125067254764,583.8888888888889,592.7272727272727,42283.25,26549.599999999995,651.25,592.3593423557954,0,0,1
461251,8,0,0.0,17.344135839271893,0.0,0.0,65893.0,0.0,0.0,0.0,0,0,1
87166,2,1,275.33671385632016,34.41708923204002,0.0,24.0,420.0,0.0,8.0,12.0,0,1022,1
2309249,2,1,0.0,1.299123654486805,0.0,0.0,2248065.0,0.0,0.0,0.0,0,251,1
2059172,2,1,0.0,1.4568962670432584,0.0,0.0,1987523.0,0.0,0.0,0.0,0,255,1
36323368,60,0,0.0,1.6518292026224,0.0,0.0,615650.3050847457,0.0,0.0,0.0,0,0,1
654468,4,0,0.0,6.111834344841917,0.0,0.0,218156.0,0.0,0.0,0.0,0,0,1
69127120,3,4,1.0849576837571129,0.1012627171506638,0.6666666666666667,18.25,34529877.0,23018905.0,10.857142857142858,25.662646562103227,36,252,1
90194402,3,3,0.0332614877805831,0.0665229755611662,1.0,0.0,45065569.5,45066540.5,0.6666666666666666,0.5345224838248487,0,255,1
644448,3,0,0.0,4.655146730224937,0.0,0.0,322224.0,0.0,0.0,0.0,0,0,1
1160701,7,6,847.7635497858622,11.200128198390455,34.714285714285715,123.5,180739.66666666663,226325.0,78.46153846153847,61.85697789486417,0,0,1
84358436,79,106,658.8197059509259,2.19302311389462,317.4556962025315,287.71698113207555,1080413.0,802620.9809523813,307.17297297297296,463.08662673342576,1794,0,-1
1636377,64,99,70365.8142347393,99.61029762701382,112.76562500000004,1090.181818181818,24291.93650793652,16000.428571428582,714.079754601227,598.7259512822955,0,0,-1
7140858,2,1,0.0,0.4201175825089926,0.0,0.0,6817910.0,0.0,0.0,0.0,0,255,1
6202003,5,5,108.35209205800126,1.612382322291685,38.8,95.6,1543147.75,1543572.0,70.7,60.21974910125567,119,0,1
150639,5,0,11351.642005058451,33.19193568730541,342.0,0.0,37659.75,0.0,632.4,721.8817077610431,0,297,1
194229,1,1,0.0,10.29712349855068,0.0,0.0,0.0,0.0,0.0,0.0,0,65535,1
28578435,16,18,514.6188026041315,1.1897082537934636,452.0,415.27777777777777,1899437.933333333,1676094.1764705882,469.3235294117647,550.7366388557704,7475,0,1
366972,7,7,24525.031882541447,38.15004959506447,574.7142857142858,711.0,61162.0,41791.833333333336,732.1428571428571,569.7124170098789,0,0,1
25221,1,1,3806.351849649102,79.29899686768962,40.0,56.0,0.0,0.0,68.0,9.237604307034012,0,0,1
194378,3,2,1888.073753202523,25.72307565671012,47.333333333333336,112.5,88549.0,159122.0,80.6,52.48777635475394,0,0,1
54581,1,1,3389.4578699547465,36.64278778329455,36.0,149.0,0.0,0.0,110.5,65.24058041842771,0,0,1
2587816,2,1,0.0,1.1592787122422925,0.0,0.0,2526770.0,0.0,0.0,0.0,0,250,1
185527,1,1,0.0,10.78010208756677,0.0,0.0,0.0,0.0,0.0,0.0,0,65535,1
191650,5,0,14797.8085050874,26.089225150013046,567.2,0.0,47912.5,0.0,567.2,732.5677215566261,0,117,1
506083,2,1,0.0,5.9278813949490505,0.0,0.0,365655.0,0.0,0.0,0.0,0,255,1
4910457,25,26,2464.332749477289,10.385998696251692,234.1600000000001,240.26923076923083,200736.5833333333,193647.84000000003,261.7843137254902,418.7684499886332,6247,0,1
5865367,13,17,996.8685676446164,5.11476945943877,60.92307692307692,297.3529411764706,472474.3333333334,354866.6875,194.9,420.60913585095886,5055,65535,1
10893924,30,36,2757.6840080764287,6.058423025532398,225.8,646.3333333333334,375652.5517241379,309423.2285714285,474.1212121212121,543.749090778364,23268,0,1
131981,2,0,0.0,15.153696365385928,0.0,0.0,131981.0,0.0,0.0,0.0,0,0,1
355435,2,1,0.0,8.440361810176263,0.0,0.0,285.0,0.0,0.0,0.0,0,252,1
104771456,4,5,0.7253884111336584,0.0859012592131963,0.75,14.6,34903742.666666664,26177344.0,8.555555555555555,22.94946138317363,24,255,1
513329,12,15,25696.970169228694,52.59784660519861,532.4166666666666,453.4666666666668,38150.45454545455,31764.42857142857,534.8518518518518,571.5867210053341,0,0,1
80647,2,1,0.0,37.19915185933761,0.0,0.0,178.0,0.0,0.0,0.0,0,252,1
142619,2,0,0.0,14.023376969408003,0.0,0.0,142619.0,0.0,0.0,0.0,0,0,1
44097,2,2,4535.455926707033,90.70911853414064,42.0,58.0,30944.0,0.0,60.5,8.763560920082657,0,0,1
1410438,3,0,0.0,2.126998847166625,0.0,0.0,705219.0,0.0,0.0,0.0,0,0,1
1736109,2,0,0.0,1.1520014008337034,0.0,0.0,1736109.0,0.0,0.0,0.0,0,0,1
93120,2,0,0.0,21.47766323024055,0.0,0.0,93120.0,0.0,0.0,0.0,0,0,1
695475,10,13,20982.78155217657,33.070922750638054,426.5999999999999,794.3846153846154,58979.66666666666,43313.66666666667,688.8260869565217,572.4770975103835,0,0,1
148988,1,1,0.0,13.42389991140226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
670056,3,2,347.7321298518333,7.462062872356937,35.666666666666664,63.0,321601.0,645834.0,53.2,17.048949136725895,0,0,1
5857366,3,0,0.0,0.5121756093097136,0.0,0.0,2928683.0,0.0,0.0,0.0,0,0,1
202804,2,0,0.0,9.861738427249955,0.0,0.0,202804.0,0.0,0.0,0.0,0,0,1
65617,2,1,3078.470518310804,45.71985918283372,46.0,110.0,41442.0,0.0,82.66666666666667,32.0,0,0,1
459888,13,12,23042.56688585047,54.36106182374839,367.2307692307692,485.25000000000006,38324.0,33563.818181818184,473.88,539.6168227405585,0,0,1
265821,2,0,0.0,7.523860041155515,0.0,0.0,265821.0,0.0,0.0,0.0,0,0,1
74443443,3,0,0.0,0.0402990495751251,0.0,0.0,37221721.5,0.0,0.0,0.0,0,0,1
460350,11,12,22893.45063538612,49.96198544585641,427.090909090909,486.75000000000017,37541.0,36065.181818181816,512.5652173913044,548.277459049202,0,0,1
341278,9,13,30171.883332649628,64.46357514987781,385.5555555555555,525.1538461538461,31527.875,21416.58333333333,524.8636363636364,533.3792338614472,0,0,1
30170782,13,15,462.9313220983136,0.928050191075591,425.0000000000001,562.8,1725476.5833333333,2152440.714285714,543.4642857142857,579.4308720356383,4221,0,1
2571078,2,1,0.0,1.1668257439097531,0.0,0.0,2508862.0,0.0,0.0,0.0,0,251,1
5341679,1,1,15.725392708921673,0.3744141121171826,42.0,42.0,0.0,0.0,63.0,0.0,42,0,1
246038,2,1,2044.3996455832023,12.193238442842162,34.0,435.0,45932.0,0.0,179.0,200.5,0,0,1
299,2,0,0.0,6688.963210702341,0.0,0.0,299.0,0.0,0.0,0.0,0,0,1
237509,2,0,0.0,8.420733530097808,0.0,0.0,237509.0,0.0,0.0,0.0,0,0,1
9205555,13,12,162.51057106279848,2.7157515217713653,37.07692307692307,84.5,766406.4166666667,834409.4545454546,61.48,31.717915345213875,507,0,1
472498,11,16,28228.690915093823,57.14309901840855,594.909090909091,424.625,38539.4,27138.66666666667,540.2962962962963,579.7308443164396,0,0,1
2279937,30,20,12909.128629431429,21.930430533826154,769.6333333333334,317.1500000000001,77182.62068965516,116542.31578947368,613.64,579.4458069028154,6343,0,1
45740158,9,8,28.68376624322111,0.3716646540661272,43.0,115.625,5716877.625,6529854.428571428,79.11764705882354,62.15616533288463,132,0,1
657244,16,18,24694.025354358502,51.73116833322175,347.06250000000006,593.1666666666666,37868.8,34762.64705882353,514.1176470588235,551.8155214814994,0,0,1
92036,1,1,0.0,21.73062714589943,0.0,0.0,0.0,0.0,0.0,0.0,0,252,1
190188,1,1,0.0,10.51591057269649,0.0,0.0,0.0,0.0,0.0,0.0,0,65535,1
67127,2,2,3783.872361344913,59.58854112354194,48.0,79.0,44297.0,5371.0,75.5,20.01999000998752,0,0,1
61847703,109,260,4639.784277841329,5.966268464327608,85.44036697247707,1067.8730769230776,572140.9537037036,238102.57142857157,781.0569105691056,564.3725847473586,69411,0,-1
145878,2,0,0.0,13.710086510645882,0.0,0.0,145878.0,0.0,0.0,0.0,0,0,1
498298,13,16,27616.004880613607,58.19810635402912,565.7692307692307,400.375,34125.58333333333,28730.73333333333,517.6206896551724,550.6164246791378,0,0,1
563319,6,5,1665.1311246380824,19.527124062919945,41.16666666666666,138.2,92569.2,133617.75,88.27272727272727,66.26593576208099,0,0,1
973762,5,5,659.2986787325856,10.269449824495103,35.8,92.6,230789.25,236496.5,67.6,53.787291503409314,0,0,1
179169,1,1,0.0,11.162645323688809,0.0,0.0,0.0,0.0,0.0,0.0,0,65535,1
119684,2,1,0.0,25.066007152167373,0.0,0.0,394.0,0.0,0.0,0.0,0,251,1
5484627,1,1,19.32674728837531,0.3646556092146285,53.0,53.0,0.0,0.0,79.5,0.0,53,0,1
36807297,4,0,0.0,0.1086741033985733,0.0,0.0,12269099.0,0.0,0.0,0.0,0,0,1
133485,2,2,0.0,29.96591377308312,0.0,0.0,458.0,93.0,0.0,0.0,0,65458,1
127,2,0,0.0,15748.031496062991,0.0,0.0,127.0,0.0,0.0,0.0,0,0,1
501330,2,2,0.0,7.978776454630681,0.0,0.0,218.0,158253.0,0.0,0.0,0,251,1
95075,2,0,9497.76492242966,21.036024191427817,451.5,0.0,95075.0,0.0,662.5,34.06366588218792,0,0,1
60636,2,1,0.0,49.475559073817536,0.0,0.0,90.0,0.0,0.0,0.0,0,255,1
114616,1,1,0.0,17.449570740559782,0.0,0.0,0.0,0.0,0.0,0.0,0,1023,1
719868,12,9,13481.638300355064,29.17201486939273,523.0,381.0,54725.09090909091,76241.75,521.6666666666666,562.6801068079469,0,0,1
184468,1,1,0.0,10.841988854435458,0.0,0.0,0.0,0.0,0.0,0.0,0,65535,1
44114533,3,0,0.0,0.0680048001414862,0.0,0.0,22057266.5,0.0,0.0,0.0,0,0,1
40900,1,1,0.0,48.899755501222494,0.0,0.0,0.0,0.0,0.0,0.0,0,255,1
492445,14,18,32750.865578897134,64.98187614860542,616.0714285714286,416.83333333333326,31226.53846153846,25155.41176470588,543.0625,566.624927718611,0,0,1
81456,2,2,2111.5694362600666,49.10626595953644,35.0,51.0,33891.0,35631.0,51.75,8.763560920082657,0,0,1
5340,4,0,0.0,749.063670411985,0.0,0.0,1780.0,0.0,0.0,0.0,0,0,1
23740,1,1,5897.219882055602,84.24599831508003,46.0,94.0,0.0,0.0,93.0,27.712812921102035,0,0,1
31413615,1,6,0.0,0.2228333160637513,0.0,0.0,0.0,6248432.2,0.0,0.0,0,65535,1
254568,2,0,0.0,7.856447000408535,0.0,0.0,254568.0,0.0,0.0,0.0,0,0,1
53087124,5,0,0.0,0.0941847970517295,0.0,0.0,13271781.0,0.0,0.0,0.0,0,0,1
88117,3,3,5311.120442139429,68.09128771973626,33.333333333333336,122.66666666666669,39689.5,27155.5,84.66666666666667,49.17267921267237,0,0,1
1493466,31,43,33366.009001878854,49.54916951574391,179.48387096774192,1029.4651162790697,49782.2,32320.809523809527,690.2837837837837,586.8003196447112,0,0,1
87860,3,3,3437.2865923059417,68.29046209879354,37.0,63.66666666666666,42669.0,28972.0,56.16666666666666,15.889499377771171,0,0,1
1103746,13,0,0.0,11.77807212891372,0.0,0.0,91978.83333333334,0.0,0.0,0.0,0,0,1
374950,1,1,0.0,5.334044539271903,0.0,0.0,0.0,0.0,0.0,0.0,0,65535,1
146406,2,0,0.0,13.660642323402046,0.0,0.0,146406.0,0.0,0.0,0.0,0,0,1
34928,2,2,6184.150251946862,114.52130096197892,46.0,62.0,32024.0,865.0,65.5,8.763560920082657,0,0,1
21687460,24,27,1072.46307313074,2.351589351634539,563.1249999999999,360.8888888888889,939236.956521739,831397.8076923079,480.5686274509804,545.5386875860338,9744,0,1
11939976,2,0,0.0,0.1675045242972012,0.0,0.0,11939976.0,0.0,0.0,0.0,0,0,1
49279750,29,45,787.9707181956077,1.5016309944754185,239.89655172413788,708.3111111111112,1755616.4999999998,1118495.159090909,541.6351351351351,565.6116300395846,10624,0,1
311931,11,14,50200.204532412616,80.14592970881381,511.2727272727273,716.7857142857141,26123.3,17301.0,676.36,591.3830530076216,0,0,1
4003680,6,0,1873.276585541302,1.4986212684330416,1250.0,0.0,800736.0,0.0,1458.3333333333333,0.0,0,0,-1
45707250,13,16,87.84164437808006,0.6344726493061823,65.92307692307693,197.375,3803768.0833333335,3040331.0000000005,138.44827586206895,320.28781058478546,3158,65535,1
179456,1,1,0.0,11.144793152639089,0.0,0.0,0.0,0.0,0.0,0.0,0,65535,1
426486,19,25,69191.01682118523,103.16868549026228,333.6842105263159,926.76,21514.777777777777,13769.416666666664,699.0681818181819,586.3024971649176,0,0,1
34606,2,1,4507.888805409467,86.69016933479745,35.0,86.0,30787.0,0.0,63.66666666666666,25.5,0,0,1
421369,17,18,43237.637320258495,83.06258884730485,498.0,541.8333333333334,26335.5625,19395.764705882357,556.2571428571429,572.7030055270205,0,0,1
237920,2,0,0.0,8.406186953597848,0.0,0.0,237920.0,0.0,0.0,0.0,0,0,1
590578,22,28,25652.835019252325,84.66282184571725,351.6818181818183,264.75000000000006,23804.666666666664,19401.25925925926,328.0,475.5246052478025,0,0,1
114098676,4,5,0.6660901130877277,0.0788790923393361,0.75,14.6,38011258.66666666,28509095.0,8.555555555555555,22.94946138317363,24,250,1
35669,2,2,5719.252011550646,112.14219630491463,33.0,69.0,31897.0,2557.0,59.25,24.26520142096496,0,0,1
455481,12,13,27107.6071230194,54.88703151174253,493.4166666666666,494.30769230769226,36031.181818181816,31245.916666666668,543.88,567.108912345361,0,0,1
47565195,25,0,0.0,0.5255943973319146,0.0,0.0,1981883.125,0.0,0.0,0.0,0,0,1
13778,2,0,0.0,145.15894904920887,0.0,0.0,13778.0,0.0,0.0,0.0,0,0,1
32068940,1,4,0.0,0.1559141025553074,0.0,0.0,0.0,10311888.666666666,0.0,0.0,0,65535,1
93575,1,1,0.0,21.37323002938819,0.0,0.0,0.0,0.0,0.0,0.0,0,251,1
879842,40,60,73508.65268991477,113.65677019283008,176.49999999999994,960.2666666666668,20409.25641025641,13673.949152542376,659.26,579.4793678999988,0,0,1
348374,15,19,58741.4675033154,97.5962614890893,349.53333333333336,801.1052631578947,18908.571428571428,15752.61111111111,638.6470588235294,567.2171075160054,0,0,1
130460,2,1,0.0,22.995554192856048,0.0,0.0,332.0,0.0,0.0,0.0,0,254,1
8961694,2,1,0.0,0.3347581383608947,0.0,0.0,8466994.0,0.0,0.0,0.0,0,253,1
476941,18,21,28217.326671433155,81.77112053692176,359.99999999999994,332.2857142857143,22867.11764705882,20453.75,377.12820512820514,512.83676615269,0,0,1
52654,2,2,4691.001633304212,75.96763778630303,36.0,87.5,32590.0,6920.0,70.75,37.75976694843335,0,0,1
537294,16,18,31347.828190897344,63.28006640684615,385.68750000000006,592.8888888888889,35819.6,27823.29411764706,532.1470588235294,560.6274291235798,0,0,1
12369248,4,0,0.0,0.323382634093843,0.0,0.0,4123082.666666667,0.0,0.0,0.0,0,0,1
4278363,2,0,0.0,0.4674685154111515,0.0,0.0,4278363.0,0.0,0.0,0.0,0,0,1
774292,4,3,858.849116354037,9.04051701425302,37.0,172.33333333333334,229495.0,372170.0,99.85714285714286,80.21566911413612,0,0,1
994,2,0,0.0,2012.0724346076456,0.0,0.0,994.0,0.0,0.0,0.0,0,65340,1
