Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
######.128-142.250.181.67-48955-443-17,######.128,48955,142.250.181.67,443,17,21/04/2025 11:29,367998,7,9,1690,6508,1357,31,241.4285714,492.6177887,1357,27,723.1111111,625.4407335,22277.29499,43.47849717,24533.2,34745.25632,113634,139,362608,60434.66667,38719.57416,115911,139,302933,37866.625,47804.95343,115523,356,0,0,0,0,56,72,19.02184251,24.45665466,27,1357,562.0588235,621.0093066,385652.5588,0,0,0,0,0,0,0,0,1,597.1875,241.4285714,723.1111111,0,0,0,8198,16,22277,0,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,Normal
######.128-103.55.68.158-33086-123-17,######.128,33086,103.55.68.158,123,17,21/04/2025 11:29,61312,1,1,48,48,48,48,48,0,48,48,48,0,1565.762004,32.62004175,61312,0,61312,61312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,16.31002088,16.31002088,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-45197-53-17,######.128,45197,######.2,53,17,21/04/2025 11:31,26249,2,2,74,164,37,37,37,0,88,76,82,8.485281374,9067.012077,152.3867576,8749.666667,13425.37155,24217,115,115,115,0,115,115,1917,1917,0,1917,1917,0,0,0,0,16,16,76.1933788,76.1933788,37,88,55,25.009998,625.5,0,0,0,0,0,0,0,0,1,68.75,37,82,0,0,0,238,4,9067,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-142.250.181.1-43361-443-17,######.128,43361,142.250.181.1,443,17,21/04/2025 11:30,402433,13,16,2088,14710,1357,33,160.6153846,360.8906895,1357,43,919.375,596.0426019,41741.1097,72.0616848,14372.60714,40705.23082,198521,0,402433,33536.08333,58264.96752,198932,89,334624,22308.26667,53017.09257,199054,0,0,0,0,0,104,128,32.30351388,39.75817093,33,1357,605.1666667,632.6170647,400204.3506,0,0,0,0,0,0,0,0,1,626.0344828,160.6153846,919.375,0,0,0,16798,29,41741,0,0,0,0,0,0,12,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-45302-53-17,######.128,45302,######.2,53,17,21/04/2025 11:28,25319,1,1,28,79,28,28,28,0,79,79,79,0,4226.075279,78.9920613,25319,0,25319,25319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,39.49603065,39.49603065,28,79,45,29.44486373,867,0,0,0,0,0,0,0,0,1,67.5,28,79,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-59335-53-17,######.128,59335,######.2,53,17,21/04/2025 11:31,40020,2,2,62,106,31,31,31,0,59,47,53,8.485281374,4197.901049,99.95002499,13340,22346.32858,39141,140,140,140,0,140,140,739,739,0,739,739,0,0,0,0,16,16,49.97501249,49.97501249,31,59,39.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,49.75,31,53,0,0,0,168,4,4197,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-57.144.148.1-43172-443-17,######.128,43172,57.144.148.1,443,17,21/04/2025 11:31,10682049,34,32,14295,15402,1357,29,420.4411765,564.8902383,1232,42,481.3125,547.4741082,2780.084607,6.178589894,164339.2154,867513.9486,6976221,0,1.06E+07,320383.3636,1219490.683,7036730,93,1.06E+07,342290.9677,1259383.718,7050390,0,0,0,0,0,272,256,3.182909945,2.995679949,29,1357,463.4925373,559.9435949,313536.8295,0,0,0,0,0,0,0,0,0,470.5151515,420.4411765,481.3125,0,0,0,14848,33,8013,34,14295,32,15402,0,0,33,8,2892198,0,2892198,2892198,6976221,0,6976221,6976221,Normal
######.128-######.2-40635-53-17,######.128,40635,######.2,53,17,21/04/2025 11:31,26708,2,2,84,128,42,42,42,0,70,58,64,8.485281374,7937.69657,149.7678598,8902.666667,13327.72184,24230,42,42,42,0,42,42,2436,2436,0,2436,2436,0,0,0,0,16,16,74.88392991,74.88392991,42,70,50.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,63.5,42,64,0,0,0,212,4,7937,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-52800-53-17,######.128,52800,######.2,53,17,21/04/2025 11:31,27027,2,2,70,114,35,35,35,0,63,51,57,8.485281374,6808.006808,148.000148,9009,7901.735063,14993,52,52,52,0,52,52,14993,14993,0,14993,14993,0,0,0,0,16,16,74.000074,74.000074,35,63,43.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,54.75,35,57,0,0,0,184,4,6808,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-54360-53-17,######.128,54360,######.2,53,17,21/04/2025 11:28,27530,2,2,68,170,34,34,34,0,91,79,85,8.485281374,8645.114421,145.2960407,9176.666667,13567.23488,24775,117,117,117,0,117,117,2638,2638,0,2638,2638,0,0,0,0,16,16,72.64802034,72.64802034,34,91,54.4,28.25420323,798.3,0,0,0,0,0,0,0,0,1,68,34,85,0,0,0,238,4,8645,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-52843-53-17,######.128,52843,######.2,53,17,21/04/2025 11:31,3940,2,2,86,102,43,43,43,0,59,43,51,11.3137085,47715.73604,1015.228426,1313.333333,1589.130685,3101,61,61,61,0,61,61,778,778,0,778,778,0,0,0,0,16,16,507.6142132,507.6142132,43,59,46.2,7.155417528,51.2,0,0,0,0,0,0,0,0,1,57.75,43,51,0,0,0,188,4,47715,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-172.217.17.67-33433-443-17,######.128,33433,172.217.17.67,443,17,21/04/2025 11:29,454642,15,12,2207,6933,1357,40,147.1333333,335.2582942,1357,42,577.75,598.4232502,20103.72997,59.38738612,17486.23077,27790.47195,113917,0,454642,32474.42857,32075.48429,114867,108,388917,35356.09091,36044.83459,115804,0,0,0,0,0,120,96,32.99299229,26.39439383,40,1357,374.8928571,535.7324746,287009.2844,0,0,0,0,0,0,0,0,0,388.7777778,147.1333333,577.75,0,0,0,9140,27,20103,0,0,0,0,0,0,14,8,0,0,0,0,0,0,0,0,Normal
######.128-142.250.181.145-59698-443-17,######.128,59698,142.250.181.145,443,17,21/04/2025 11:31,340914,11,10,1932,8461,1357,33,175.6363636,392.8799493,1357,27,846.1,584.5445425,30485.69434,61.59911297,17045.7,29736.26545,114925,0,316375,31637.5,38239.20441,118800,89,274729,30525.44444,38640.16756,115761,0,0,0,0,0,88,80,32.26620203,29.33291094,27,1357,534.0909091,604.8549538,365849.5152,0,0,0,0,0,0,0,0,0,559.5238095,175.6363636,846.1,0,0,0,10393,21,30485,0,0,0,0,0,0,10,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-54313-53-17,######.128,54313,######.2,53,17,21/04/2025 11:28,50689,2,2,66,154,33,33,33,0,89,65,77,16.97056275,4340.192152,78.91258458,16896.33333,25824.50136,46660,434,434,434,0,434,434,3595,3595,0,3595,3595,0,0,0,0,16,16,39.45629229,39.45629229,33,89,50.6,25.54995108,652.8,0,0,0,0,0,0,0,0,1,63.25,33,77,0,0,0,220,4,4340,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-40646-53-17,######.128,40646,######.2,53,17,21/04/2025 11:31,2016439,2,2,110,216,55,55,55,0,145,71,108,52.32590181,161.671144,1.983695019,672146.3333,1140459.538,1988942,153,153,153,0,153,153,1988942,1988942,0,1988942,1988942,0,0,0,0,16,16,0.991847509,0.991847509,55,145,76.2,39.07940634,1527.2,0,0,0,0,0,0,0,0,1,95.25,55,108,0,0,0,0,0,0,2,110,2,216,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-44520-53-17,######.128,44520,######.2,53,17,21/04/2025 11:28,10009143,4,1,204,126,51,51,51,0,126,126,126,0,32.96985566,0.499543268,2502285.75,2839137.267,5004434,129,1.00E+07,3336381,2889278.986,5004580,129,0,0,0,0,0,0,0,0,0,32,8,0.399634614,0.099908654,51,126,63.5,30.61862178,937.5,0,0,0,0,0,0,0,0,0,76.2,51,126,0,0,0,0,0,0,2,102,0,63,0,0,3,8,5004709,0,5004709,5004709,5004434,0,5004434,5004434,Normal
######.128-104.21.64.1-35906-443-17,######.128,35906,104.21.64.1,443,17,21/04/2025 11:31,21864173,358,852,29704,873762,1357,41,82.97206704,135.5393182,1200,26,1025.542254,344.2742387,41321.755,55.341677,18084.51034,266843.8056,7578591,0,2.19E+07,61244.18207,489609.1328,7578591,120,2.18E+07,25599.35958,321081.6545,7643230,0,0,0,0,0,2864,6816,16.37381848,38.96785851,26,1357,747.1701073,523.6175667,274175.3562,0,0,0,0,0,0,0,0,2,747.7876033,82.97206704,1025.542254,0,0,0,301155,403,98631,179,14852,426,436881,0,0,357,8,3550249,2002707.424,4966377,2134121,6352092,1734531.52,7578591,5125593,Normal
######.128-######.2-54129-53-17,######.128,54129,######.2,53,17,21/04/2025 11:29,2012286,1,1,28,44,28,28,28,0,44,44,44,0,35.78020222,0.993894506,2012286,0,2012286,2012286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.496947253,0.496947253,28,44,33.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,50,28,44,0,0,0,0,0,0,1,28,1,44,0,0,0,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-37737-53-17,######.128,37737,######.2,53,17,21/04/2025 11:28,27867,2,2,76,120,38,38,38,0,66,54,60,8.485281374,7033.408691,143.5389529,9289,14891.57638,26475,206,206,206,0,206,206,1186,1186,0,1186,1186,0,0,0,0,16,16,71.76947644,71.76947644,38,66,46.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,58.5,38,60,0,0,0,196,4,7033,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-54190-53-17,######.128,54190,######.2,53,17,21/04/2025 11:31,27599,2,2,70,355,35,35,35,0,199,156,177.5,30.40559159,15399.10866,144.9327874,9199.666667,15828.75252,27477,0,122,122,0,122,122,0,0,0,0,0,0,0,0,0,16,16,72.46639371,72.46639371,35,199,92,79.51729372,6323,0,0,0,0,0,0,0,0,1,115,35,177.5,0,0,0,425,4,15399,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-35278-53-17,######.128,35278,######.2,53,17,21/04/2025 11:31,138794,2,2,78,386,39,39,39,0,235,151,193,59.39696962,3343.083995,28.81968961,46264.66667,40097.80413,72367,95,95,95,0,95,95,66332,66332,0,66332,66332,0,0,0,0,16,16,14.40984481,14.40984481,39,235,100.6,89.42482877,7996.8,0,0,0,0,0,0,0,0,1,125.75,39,193,0,0,0,464,4,3343,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-39813-53-17,######.128,39813,######.2,53,17,21/04/2025 11:31,31339,2,2,60,104,30,30,30,0,58,46,52,8.485281374,5233.096142,127.6364913,10446.33333,10951.4853,22840,2074,2074,2074,0,2074,2074,6425,6425,0,6425,6425,0,0,0,0,16,16,63.81824564,63.81824564,30,58,38.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,48.5,30,52,0,0,0,164,4,5233,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.206-55310-443-17,######.128,55310,172.217.19.206,443,17,21/04/2025 11:29,446523,10,12,1943,9146,1357,40,194.3,409.0267717,1357,42,762.1666667,639.3135286,24834.10709,49.2695785,21263,34074.706,117384,0,446523,49613.66667,39666.18311,117711,149,382342,34758.36364,42690.20446,118221,0,0,0,0,0,80,96,22.39526295,26.87431554,40,1357,541.1304348,619.9892451,384386.664,0,0,0,0,0,0,0,0,1,565.7272727,194.3,762.1666667,0,0,0,11089,22,24834,0,0,0,0,0,0,9,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-46873-53-17,######.128,46873,######.2,53,17,21/04/2025 11:29,253835,2,2,66,110,33,33,33,0,61,49,55,8.485281374,693.3637993,15.75826817,84611.66667,123607.7021,226475,80,27360,27360,0,27360,27360,226555,226555,0,226555,226555,0,0,0,0,16,16,7.879134083,7.879134083,33,61,41.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,52.25,33,55,0,0,0,176,4,693,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.182-45642-443-17,######.128,45642,172.217.19.182,443,17,21/04/2025 11:30,377905,33,82,2456,106567,1357,31,74.42424242,230.68079,1357,27,1299.597561,250.024782,288493.1398,304.3092841,3314.95614,13198.69263,93983,0,377905,11809.53125,33409.87391,186939,1898,283644,3501.777778,12025.10484,91561,0,0,0,0,0,264,656,87.32353369,216.9857504,27,1357,951.5517241,606.1461202,367413.119,0,0,0,0,0,0,0,0,2,959.826087,74.42424242,1299.597561,0,0,0,109023,115,288493,0,0,0,0,0,0,32,8,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.14-48217-443-17,######.128,48217,172.217.19.14,443,17,21/04/2025 11:29,530787,15,14,2157,10612,1357,40,143.8,336.2004504,1357,42,758,637.0575388,24056.73085,54.63585205,18956.67857,29786.11141,114826,0,530787,37913.35714,36278.22515,115021,117,464344,35718.76923,40246.87714,115431,0,0,0,0,0,120,112,28.25992347,26.37592857,40,1357,470.8666667,598.9197018,358704.8092,0,0,0,0,0,0,0,0,0,487.1034483,143.8,758,0,0,0,12769,29,24056,0,0,0,0,0,0,14,8,0,0,0,0,0,0,0,0,Normal
######.128-34.36.137.203-44140-443-17,######.128,44140,34.36.137.203,443,17,21/04/2025 11:31,921865,11,11,1953,5740,1357,31,177.5454545,393.1743541,1357,27,521.8181818,583.1400892,8345.039675,23.86466565,43898.33333,61962.5417,250754,0,853568,85356.8,88492.91385,250754,84,825215,82521.5,98868.93503,315294,0,0,0,0,0,88,88,11.93233283,11.93233283,27,1357,393.4782609,546.4279766,298583.5336,0,0,0,0,0,0,0,0,1,411.3636364,177.5454545,521.8181818,0,0,0,7693,22,8345,0,0,0,0,0,0,10,8,0,0,0,0,0,0,0,0,Normal
######.128-172.217.17.67-35568-443-17,######.128,35568,172.217.17.67,443,17,21/04/2025 11:31,14970738,35,81,3755,88573,1357,30,107.2857143,231.9851125,1357,26,1093.493827,505.5113283,6167.231034,7.748449008,130180.3304,1258420.308,1.35E+07,0,1.48E+07,435744.1471,2313371.325,1.35E+07,172,1.49E+07,186247.825,1516987.763,1.36E+07,0,0,0,0,0,280,648,2.337894097,5.410554911,26,1357,800.7264957,632.151439,399615.4418,0,0,0,0,0,0,0,0,2,807.6293103,107.2857143,1093.493827,0,0,0,46164,58,62840,35,3755,81,88573,0,0,34,8,450959,0,450959,450959,1.35E+07,0,1.35E+07,1.35E+07,Normal
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,21/04/2025 11:31,18254214,12,0,0,0,0,0,0,0,0,0,0,0,0,0.657382454,1659474,1728314.297,5794822,654931,1.83E+07,1659474,1728314.297,5794822,654931,0,0,0,0,0,0,0,0,0,0,0,0.657382454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1758882,0,1758882,1758882,5794822,0,5794822,5794822,Normal
######.128-######.2-56118-53-17,######.128,56118,######.2,53,17,21/04/2025 11:30,8251,2,2,58,330,29,29,29,0,189,141,165,33.9411255,47024.60308,484.7897225,2750.333333,2390.702059,4700,83,3551,3551,0,3551,3551,4783,4783,0,4783,4783,0,0,0,0,16,16,242.3948612,242.3948612,29,189,83.4,76.39895287,5836.8,0,0,0,0,0,0,0,0,1,104.25,29,165,0,0,0,388,4,47024,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-182.176.154.58-52988-80-6,######.128,52988,182.176.154.58,80,6,21/04/2025 11:31,47025490,14,13,1248,2667,416,0,89.14285714,177.1391705,889,0,205.1538462,389.8522896,83.25272102,0.574156697,1808672.692,3697142.434,1.02E+07,34,4.70E+07,3615470.231,4626691.718,1.02E+07,236,4.70E+07,3916809.833,4899426.191,1.10E+07,581,0,0,0,0,300,264,0.29771088,0.276445817,0,889,139.8214286,294.5637142,86767.78175,2,2,0,7,26,0,0,0,0,145,89.14285714,205.1538462,0,0,0,2610,4,49842,2,178,1,381,32120,64239,3,20,783288,1006425.8,2107867,331,1.02E+07,133387.8873,1.02E+07,9963950,Normal
######.128-182.176.154.58-43022-80-6,######.128,43022,182.176.154.58,80,6,21/04/2025 11:31,47832801,10,9,416,889,416,0,41.6,131.5507507,889,0,98.77777778,296.3333333,27.28253359,0.397216964,2657377.833,4367808.122,1.02E+07,37,4.78E+07,5312063.556,4968640.768,1.02E+07,251,4.78E+07,5976099.625,5160388.216,1.10E+07,631,0,0,0,0,220,184,0.20906156,0.188155404,0,889,65.25,214.9939718,46222.40789,2,2,0,3,18,0,0,0,0,68.68421053,41.6,98.77777778,0,0,0,0,0,0,1,69,1,148,32120,64239,1,20,216997.8,456342.473,1032375,286,9344716.6,1853777.088,1.02E+07,6033256,Normal
######.128-182.176.154.58-43036-80-6,######.128,43036,182.176.154.58,80,6,21/04/2025 11:31,47833467,10,9,416,889,416,0,41.6,131.5507507,889,0,98.77777778,296.3333333,27.28215373,0.397211434,2657414.833,4367471.337,1.02E+07,17,4.78E+07,5312053.556,4968319.98,1.02E+07,474,4.78E+07,5976203.25,5159762.586,1.10E+07,911,0,0,0,0,220,184,0.209058649,0.188152784,0,889,65.25,214.9939718,46222.40789,2,2,0,3,18,0,0,0,0,68.68421053,41.6,98.77777778,0,0,0,0,0,0,1,69,1,148,32120,64239,1,20,217429.8,456042.5441,1032228,448,9344266.6,1853511.331,1.02E+07,6033330,Normal
######.128-57.144.148.128-38234-443-6,######.128,38234,57.144.148.128,443,6,21/04/2025 11:31,35129737,52,78,1822,154319,517,0,35.03846154,87.74583651,64239,0,1978.448718,7236.513979,4444.695957,3.700568553,272323.5426,3044234.276,3.46E+07,0,3.51E+07,688818.3725,4840644.068,3.46E+07,82,3.51E+07,455445.4286,3940090.458,3.46E+07,0,0,0,0,0,1060,1564,1.480227421,2.220341132,0,64239,1191.916031,5651.365481,3.19E+07,1,2,1,76,128,0,0,0,1,1201.084615,35.03846154,1978.448718,0,0,0,156039,73,366385,52,1822,78,154319,32120,64239,14,20,487871,0,487871,487871,3.46E+07,0,3.46E+07,3.46E+07,Normal
######.128-172.217.17.42-54232-443-6,######.128,54232,172.217.17.42,443,6,21/04/2025 11:31,24234944,12,12,845,10276,517,0,70.41666667,148.8870581,9631,0,856.3333333,2768.892734,458.8828429,0.990305569,1053693.217,4836343.907,2.32E+07,7,2.42E+07,2197726.545,6978491.965,2.32E+07,517,2.40E+07,2182025.545,6999597.111,2.33E+07,461,0,0,0,0,260,244,0.495152784,0.495152784,0,9631,444.84,1920.182233,3687099.807,2,2,0,10,23,0,0,0,1,463.375,70.41666667,856.3333333,0,0,0,11058,7,17282,12,845,12,10276,32120,64239,6,20,929411,0,929411,929411,2.32E+07,0,2.32E+07,2.32E+07,Normal
######.128-142.250.181.78-56966-443-6,######.128,56966,142.250.181.78,443,6,21/04/2025 11:31,23288020,16,17,2290,7252,828,0,143.125,258.3434084,4236,0,426.5882353,1064.819824,409.7385694,1.417037601,727750.625,4038658.705,2.29E+07,0,2.32E+07,1548581.133,5895560.289,2.29E+07,40,2.32E+07,1451743.563,5720909.963,2.29E+07,0,0,0,0,0,340,344,0.687048534,0.729989067,0,4236,280.6470588,776.2774372,602606.6595,2,2,0,15,32,0,0,0,1,289.1515152,143.125,426.5882353,0,0,0,9479,12,37040,16,2290,17,7252,32120,64239,9,20,362475,0,362475,362475,2.29E+07,0,2.29E+07,2.29E+07,Normal
######.128-142.250.181.67-55852-80-6,######.128,55852,142.250.181.67,80,6,21/04/2025 11:31,42567956,16,14,1650,2806,413,0,103.125,184.4757888,702,0,200.4285714,328.8683895,104.6796797,0.704755474,1467860.552,3142184.278,1.02E+07,27,4.25E+07,2833857,3950432.966,1.02E+07,1114,4.25E+07,3269825.154,4489118.595,1.12E+07,1443,0,0,0,0,340,284,0.375869586,0.328885888,0,702,143.7419355,258.7483936,66950.73118,2,2,0,9,29,0,0,0,0,148.5333333,103.125,200.4285714,0,0,0,2230,4,1719,2,206,1,350,32120,64239,4,20,3300182.667,1980025.475,4630603,1024697,1.02E+07,13802.02815,1.02E+07,1.02E+07,Normal
######.128-142.250.181.67-55872-80-6,######.128,55872,142.250.181.67,80,6,21/04/2025 11:31,39529368,12,10,832,1613,419,0,69.33333333,161.9328331,911,0,161.3,343.5999127,61.85274705,0.556548235,1882350.857,3611076.98,1.02E+07,9,3.95E+07,3588010.091,4400032.105,1.02E+07,2096,3.95E+07,4384005.556,5043127.071,1.12E+07,2536,0,0,0,0,260,204,0.303571765,0.252976471,0,911,106.3043478,253.066724,64042.7668,2,2,0,5,21,0,0,0,0,111.1363636,69.33333333,161.3,0,0,0,0,0,0,1,118,1,230,32120,64239,2,20,2366352.667,2967211.679,5767477,307168,1.01E+07,125955.8084,1.02E+07,1.00E+07,Normal
######.128-172.217.17.67-33830-443-6,######.128,33830,172.217.17.67,443,6,21/04/2025 11:31,39987933,25,31,1334,67079,517,0,53.36,123.2713403,30660,0,2163.83871,5476.483733,1710.841118,1.400422472,727053.3273,5222724.628,3.88E+07,12,3.99E+07,1663616.875,7900460.455,3.88E+07,241,3.99E+07,1330785.233,7068491.055,3.88E+07,287,0,0,0,0,520,624,0.625188604,0.775233869,0,30660,1200.22807,4147.350785,1.72E+07,2,2,0,29,55,0,0,0,1,1221.660714,53.36,2163.83871,0,0,0,68350,26,62455,25,1334,31,67079,32120,64239,9,20,1163672,0,1163672,1163672,3.88E+07,0,3.88E+07,3.88E+07,Normal
######.128-142.250.181.67-55864-80-6,######.128,55864,142.250.181.67,80,6,21/04/2025 11:31,42568349,18,16,2064,3509,413,0,114.6666667,190.2549373,702,0,219.3125,335.9612515,130.9188665,0.798715496,1289949.97,2940483.222,1.02E+07,34,4.25E+07,2500449.059,3752760.469,1.02E+07,936,4.25E+07,2833883.667,4245860.584,1.11E+07,1387,0,0,0,0,380,324,0.42284938,0.375866116,0,702,159.2285714,267.1888609,71389.88739,2,2,0,11,33,0,0,0,0,163.9117647,114.6666667,219.3125,0,0,0,2228,4,1609,2,258,2,438,32120,64239,5,20,3765770.667,3098232.161,7129187,1028309,1.01E+07,118331.873,1.02E+07,1.00E+07,Normal
######.128-142.250.181.67-55868-80-6,######.128,55868,142.250.181.67,80,6,21/04/2025 11:31,39530270,14,12,1245,2315,419,0,88.92857143,176.7185787,911,0,192.9166667,352.7717414,90.05756854,0.657723815,1581210.8,3343966.331,1.02E+07,30,3.95E+07,3036110.077,4193756.444,1.02E+07,2203,3.95E+07,3586473.909,4802290.171,1.12E+07,2810,0,0,0,0,300,244,0.354158977,0.303564838,0,911,131.8518519,267.6705357,71647.51567,2,2,0,7,25,0,0,0,0,136.9230769,88.92857143,192.9166667,0,0,0,2445,4,3248,2,177,1,330,32120,64239,3,20,2365466.667,2965768.95,5764930,307235,1.01E+07,126300.5678,1.02E+07,1.00E+07,Normal
######.128-34.149.100.209-54060-443-6,######.128,54060,34.149.100.209,443,6,21/04/2025 11:31,45184385,13,16,1279,4660,517,0,98.38461538,147.8589071,3205,0,291.25,814.9192598,131.4392129,0.641814645,1613728.036,8422341.504,4.46E+07,0,4.51E+07,3760283.083,1.29E+07,4.46E+07,66,4.51E+07,3008237.267,1.15E+07,4.46E+07,0,0,0,0,0,280,324,0.287710013,0.354104632,0,3205,197.9666667,602.6116427,363140.792,2,2,0,14,28,0,0,0,1,204.7931034,98.38461538,291.25,0,0,0,5876,11,12851,13,1279,16,4660,32120,64239,9,20,521236,0,521236,521236,4.46E+07,0,4.46E+07,4.46E+07,Normal
######.128-34.107.243.93-50094-443-6,######.128,50094,34.107.243.93,443,6,21/04/2025 11:31,46307449,11,12,1532,1153,657,0,139.2727273,250.4915531,798,0,96.08333333,232.0487638,57.98203222,0.49668035,2104884.045,9621369.445,4.52E+07,0,4.62E+07,4624830,1.43E+07,4.52E+07,87,4.62E+07,4204407.182,1.36E+07,4.52E+07,0,0,0,0,0,240,244,0.237542776,0.259137574,0,798,111.875,232.5228951,54066.89674,2,2,0,10,22,0,0,0,1,116.7391304,139.2727273,96.08333333,0,0,0,2633,7,2869,11,1532,12,1153,32120,64239,6,20,1021495,0,1021495,1021495,4.52E+07,0,4.52E+07,4.52E+07,Normal
######.128-34.36.137.203-45976-443-6,######.128,45976,34.36.137.203,443,6,21/04/2025 11:31,48292058,13,13,845,3770,517,0,65,143.8801585,2824,0,290,782.7712522,95.56436795,0.538390805,1931682.32,9490845.442,4.75E+07,0,4.82E+07,4019099.917,1.37E+07,4.75E+07,73,4.82E+07,4019103.083,1.37E+07,4.75E+07,0,0,0,0,0,280,264,0.269195403,0.269195403,0,2824,170.9259259,553.3322083,306176.5328,2,2,0,11,25,0,0,0,1,177.5,65,290,0,0,0,4552,8,7308,13,845,13,3770,32120,64239,6,20,731111,0,731111,731111,4.75E+07,0,4.75E+07,4.75E+07,Normal
######.128-34.107.243.93-50078-443-6,######.128,50078,34.107.243.93,443,6,21/04/2025 11:31,47249105,12,12,845,3729,517,0,70.41666667,148.8870581,3112,0,310.75,897.9833087,96.80606649,0.507946129,2054308.913,9611268.114,4.61E+07,0,4.72E+07,4289582.545,1.39E+07,4.61E+07,60,4.72E+07,4289914.636,1.39E+07,4.62E+07,0,0,0,0,0,260,244,0.253973065,0.253973065,0,3112,182.96,629.0000318,395641.04,2,2,0,10,23,0,0,0,1,190.5833333,70.41666667,310.75,0,0,0,4511,7,4863,12,845,12,3729,32120,64239,6,20,1031959,0,1031959,1031959,4.61E+07,0,4.61E+07,4.61E+07,Normal
